date,actual,predicted,future_predicted
2022-04-13,142.103,188.75426,
2022-04-14,246.415,265.4448,
2022-04-15,156.026,196.10344,
2022-04-19,398.242,393.74594,
2022-04-20,190.281,281.40182,
2022-04-21,205.972,184.01915,
2022-04-22,135.031,203.00374,
2022-04-25,1168.427,1381.5051,
2022-04-26,207.077,259.56595,
2022-04-27,1086.878,1828.6522,
2022-04-28,4507.516,4278.184,
2022-04-29,2712.775,2476.2695,
2022-05-04,86.632,97.36868,
2022-05-05,256.802,232.73747,
2022-05-06,306.969,313.8921,
2022-05-09,206.856,265.4448,
2022-05-10,195.585,165.43843,
2022-05-11,204.425,178.96071,
2022-05-12,267.189,243.56705,
2022-05-13,103.87,188.75426,
2022-05-16,197.574,265.4448,
2022-05-17,242.879,265.4448,
2022-05-18,156.468,184.01915,
2022-05-19,307.632,368.64056,
2022-05-20,439.348,322.66046,
2022-05-23,472.719,659.1979,
2022-05-24,735.7090000000001,614.6255,
2022-05-25,171.054,190.9972,
2022-05-26,213.265,329.0582,
2022-05-27,314.483,393.74594,
2022-05-30,3585.725,3777.233,
2022-05-31,2599.623,2538.8784,
2022-06-01,100.776,97.59719,
2022-06-02,488.631,226.06396,
2022-06-03,154.921,194.66315,
2022-06-06,191.607,186.74112,
2022-06-07,178.568,182.00601,
2022-06-08,207.298,200.83855,
2022-06-09,113.594,181.24593,
2022-06-10,175.916,181.24593,
2022-06-13,180.557,188.31018,
2022-06-14,267.41,329.0582,
2022-06-15,705.432,393.74594,
2022-06-20,426.309,448.49365,
2022-06-21,624.9879999999999,358.00287,
2022-06-22,201.11,181.24593,
2022-06-23,766.428,856.6532,
2022-06-24,99.229,181.24593,
2022-06-27,641.784,1324.9087,
2022-06-28,4966.975,4823.5415,
2022-06-29,434.265,442.72006,
2022-06-30,2030.769,2218.1013,
2022-07-01,0.221,84.05307,
2022-07-04,91.273,179.63002,
2022-07-05,118.235,163.82253,
2022-07-06,217.464,262.37616,
2022-07-07,63.206,95.98129,
2022-07-08,159.562,263.8289,
2022-07-11,121.55,184.97491,
2022-07-12,229.619,263.8289,
2022-07-13,144.755,191.95296,
2022-07-14,173.485,201.79431,
2022-07-15,233.597,263.8289,
2022-07-18,720.46,534.283,
2022-07-19,333.26800000000003,322.67828,
2022-07-20,132.821,235.23302,
2022-07-21,307.19,446.3799,
2022-07-22,710.294,251.04051,
2022-07-25,605.54,292.2655,
2022-07-26,502.112,421.95517,
2022-07-27,209.287,250.56888,
2022-07-28,639.132,451.53342,
2022-07-29,2023.697,2268.1882,
2022-07-30,5023.109,4803.176,
2022-08-02,76.687,111.12731,
2022-08-03,184.977,168.10048,
2022-08-04,190.281,194.77605,
2022-08-05,259.012,203.9372,
2022-08-08,90.61,126.417145,
2022-08-09,381.225,201.32263,
2022-08-10,225.199,273.66513,
2022-08-11,170.391,200.60626,
2022-08-12,176.579,200.60626,
2022-08-16,431.171,217.5742,
2022-08-17,322.439,359.7182,
2022-08-18,144.534,203.37949,
2022-08-19,188.734,206.10146,
2022-08-22,259.454,337.27853,
2022-08-23,224.315,323.70117,
2022-08-24,1741.701,1806.954,
2022-08-25,198.679,285.9305,
2022-08-26,418.795,447.4028,
2022-08-29,1191.411,912.6803,
2022-08-30,4435.912,4039.266,
2022-08-31,1097.486,1221.3512,
2022-09-01,96.356,115.16645,
2022-09-02,117.13,201.58841,
2022-09-05,442.663,216.31693,
2022-09-06,1345.006,1071.2568,
2022-09-07,217.685,215.66971,
2022-09-08,138.567,210.1406,
2022-09-09,211.939,244.95526,
2022-09-12,183.872,215.66971,
2022-09-13,505.206,406.0054,
2022-09-14,374.816,334.91992,
2022-09-15,171.938,157.96906,
2022-09-16,104.533,150.9048,
2022-09-19,102.765,207.41862,
2022-09-20,991.848,516.0381,
2022-09-21,150.059,210.1406,
2022-09-22,230.503,224.53296,
2022-09-23,844.22,516.0381,
2022-09-26,257.023,406.0054,
2022-09-27,446.42,254.66698,
2022-09-28,1025.44,1076.4103,
2022-09-29,158.015,282.85776,
2022-09-30,3410.914,3467.487,
2022-10-03,314.262,129.62486,
2022-10-04,274.261,329.08972,
2022-10-05,190.9219,177.09038,
2022-10-06,125.528,222.14714,
2022-10-07,168.181,215.66971,
2022-10-10,191.607,165.80153,
2022-10-11,945.88,646.28253,
2022-10-12,156.468,210.1406,
2022-10-13,1355.835,334.91992,
2022-10-14,184.756,222.14714,
2022-10-17,277.576,346.26843,
2022-10-18,148.733,178.22327,
2022-10-19,203.541,334.91992,
2022-10-20,605.319,451.44193,
2022-10-21,167.076,182.9206,
2022-10-24,142.324,236.00766,
2022-10-25,1270.75,1138.8042,
2022-10-26,194.701,227.83626,
2022-10-27,173.485,182.9206,
2022-10-28,5648.981,5668.1206,
2022-10-31,109.174,194.77266,
2022-11-02,119.34,188.94246,
2022-11-03,219.011,366.72324,
2022-11-04,200.447,279.2174,
2022-11-07,283.985,285.0476,
2022-11-08,279.786,336.39563,
2022-11-09,186.524,165.05742,
2022-11-10,455.923,212.2744,
2022-11-14,374.595,420.54636,
2022-11-15,242.216,372.55344,
2022-11-16,209.95,259.19907,
2022-11-17,266.084,266.37872,
2022-11-18,140.556,200.26787,
2022-11-21,153.153,205.79698,
2022-11-22,247.741,353.88452,
2022-11-23,192.491,205.79698,
2022-11-24,317.798,325.04712,
2022-11-25,569.517,244.79424,
2022-11-28,148.733,272.98495,
2022-11-29,7426.484,7405.4956,
2022-11-30,4232.592,4160.0522,
2022-12-01,73.593,105.29372,
2022-12-02,163.319,262.00125,
2022-12-05,228.514,262.00125,
2022-12-06,156.689,267.83145,
2022-12-07,553.826,325.04712,
2022-12-08,81.549,207.00551,
2022-12-09,452.829,396.1326,
2022-12-12,209.729,360.88373,
2022-12-13,278.01800000000003,433.0857,
2022-12-14,451.503,447.7684,
2022-12-15,210.171,297.97214,
2022-12-16,848.198,777.45465,
2022-12-19,2659.072,2450.0933,
2022-12-20,870.519,888.8145,
2022-12-21,289.068,252.00558,
2022-12-22,295.25600000000003,315.02957,
2022-12-23,420.121,807.16406,
2022-12-27,238.017,288.16272,
2022-12-28,449.735,511.63873,
2022-12-29,2009.332,2046.0883,
2022-12-30,445.536,635.70056,
2023-01-02,17.459,72.5811,
2023-01-03,120.224,170.07271,
2023-01-04,216.801,285.68005,
2023-01-05,130.169,179.23386,
2023-01-09,223.873,317.81888,
2023-01-10,249.509,382.6688,
2023-01-11,249.067,337.02805,
2023-01-12,1392.521,1136.192,
2023-01-13,252.161,317.81888,
2023-01-16,289.731,396.9942,
2023-01-17,1569.321,1147.4604,
2023-01-18,571.506,323.39038,
2023-01-19,202.436,351.7269,
2023-01-20,154.037,199.48647,
2023-01-23,527.969,457.70712,
2023-01-24,3757.663,3650.2896,
2023-01-25,459.901,700.08826,
2023-01-26,280.67,357.03586,
2023-01-27,88.4,188.98798,
2023-01-30,838.032,743.94934,
2023-01-31,400.231,680.50995,
2023-02-01,78.676,125.4378,
2023-02-02,240.669,190.72746,
2023-02-03,520.234,223.78006,
2023-02-06,156.247,192.38512,
2023-02-07,354.26300000000003,279.83536,
2023-02-08,294.814,379.25565,
2023-02-09,155.584,307.592,
2023-02-10,135.252,211.77351,
2023-02-13,265.863,322.95685,
2023-02-14,213.265,374.30487,
2023-02-15,147.628,204.67937,
2023-02-16,451.282,379.25565,
2023-02-17,1039.805,457.70712,
2023-02-20,238.238,349.85623,
2023-02-21,771.511,767.8732,
2023-02-22,642.005,738.79584,
2023-02-23,5507.762,5468.812,
2023-02-24,2474.3160000000003,2288.5042,
2023-02-27,146.081,246.89516,
2023-02-28,757.1460000000001,832.23267,
2023-03-01,80.665,128.42686,
2023-03-02,160.446,231.06015,
2023-03-03,108.511,212.07556,
2023-03-06,174.811,231.06015,
2023-03-07,115.362,212.07556,
2023-03-08,2087.566,1930.9276,
2023-03-09,612.7225,338.00876,
2023-03-10,367.965,254.17525,
2023-03-13,518.245,314.8721,
2023-03-14,245.31,330.82913,
2023-03-15,358.904,394.30756,
2023-03-16,167.076,292.9943,
2023-03-17,140.77700000000002,219.0536,
2023-03-20,358.241,383.45825,
2023-03-21,308.074,388.40903,
2023-03-22,1598.714,1135.6666,
2023-03-23,180.999,201.11017,
2023-03-24,345.865,366.18924,
2023-03-27,5631.08,5551.218,
2023-03-28,1137.045,1530.2291,
2023-03-29,76.245,112.930466,
2023-03-30,125.749,215.56377,
2023-03-31,380.341,608.24066,
2023-04-03,184.977,188.65247,
2023-04-04,1005.55,294.22226,
2023-04-05,161.772,273.8943,
2023-04-06,1251.302,1199.3337,
2023-04-07,144.092,198.40373,
2023-04-11,137.683,200.83855,
2023-04-12,263.432,293.53223,
2023-04-13,250.835,315.48083,
2023-04-14,132.6,190.9972,
2023-04-17,130.39,184.01915,
2023-04-18,226.304,238.61629,
2023-04-19,299.455,393.74594,
2023-04-20,397.358,517.51697,
2023-04-21,158.899,174.00995,
2023-04-24,225.862,200.83855,
2023-04-25,2268.123,1628.0872,
2023-04-26,6132.75,6134.015,
2023-04-27,173.927,265.4448,
2023-04-28,1388.985,1458.7881,
2023-05-02,103.649,181.24593,
2023-05-04,164.203,265.4448,
2023-05-05,204.646,194.3479,
2023-05-08,534.3779999999999,245.11688,
2023-05-09,520.013,344.88025,
2023-05-10,342.329,387.5104,
2023-05-11,190.723,288.58145,
2023-05-12,228.514,326.21133,
2023-05-15,383.435,349.24066,
2023-05-16,232.271,326.21133,
2023-05-17,246.857,322.66046,
2023-05-18,542.7760000000001,288.58145,
2023-05-19,210.392,293.53223,
2023-05-22,2295.969,1873.2682,
2023-05-23,178.347,270.53055,
2023-05-24,181.22,334.00897,
2023-05-25,420.121,637.72284,
2023-05-26,219.674,322.66046,
2023-05-29,1865.903,1807.0708,
2023-05-30,3185.715,3609.998,
2023-05-31,1256.385,1250.9009,
2023-06-01,223.652,182.89874,
2023-06-02,513.825,711.9795,
2023-06-06,617.6949999999999,556.5888,
2023-06-07,421.668,360.80905,
2023-06-09,241.332,379.47797,
2023-06-12,152.048,190.9972,
2023-06-13,205.751,227.74501,
2023-06-14,247.299,315.34006,
2023-06-15,108.511,120.81892,
2023-06-16,232.713,231.00844,
2023-06-19,315.146,393.74594,
2023-06-20,225.199,232.69577,
2023-06-21,573.937,318.60452,
2023-06-22,480.675,393.74594,
2023-06-23,889.083,907.4567,
2023-06-26,192.933,231.07986,
2023-06-27,2318.511,2440.6533,
2023-06-28,468.52,736.33704,
2023-06-29,2716.532,2547.5305,
2023-06-30,944.333,1046.1012,
2023-07-03,0.221,84.05307,
2023-07-04,146.081,157.8368,
2023-07-05,1112.735,701.4227,
2023-07-06,135.252,185.12521,
2023-07-07,167.297,199.22264,
2023-07-10,448.63,201.79431,
2023-07-11,308.958,226.1291,
2023-07-12,550.953,799.213,
2023-07-13,347.633,437.56656,
2023-07-14,191.828,191.95296,
2023-07-17,215.917,282.67877,
2023-07-18,238.238,394.70786,
2023-07-19,481.559,446.3799,
2023-07-20,325.312,443.43027,
2023-07-21,3627.494,3473.4802,
2023-07-24,954.499,304.53088,
2023-07-25,229.177,230.23093,
2023-07-26,1006.655,1066.195,
2023-07-27,280.449,377.36423,
2023-07-28,320.45,297.419,
2023-07-31,348.738,562.8332,
2023-08-01,89.284,194.77605,
2023-08-02,179.01,280.1003,
2023-08-03,287.521,389.90054,
2023-08-04,133.926,205.80035,
2023-08-07,126.633,201.36635,
2023-08-08,244.868,283.70166,
2023-08-09,247.741,342.2293,
2023-08-10,199.121,240.91612,
2023-08-11,132.6,206.10146,
2023-08-14,91.273,212.8391,
2023-08-16,168.181,273.66513,
2023-08-17,150.501,206.10146,
2023-08-18,800.904,342.2293,
2023-08-21,170.17000000000002,273.66513,
2023-08-22,189.176,273.66513,
2023-08-23,174.148,240.91612,
2023-08-24,214.149,283.70166,
2023-08-25,617.253,620.7684,
2023-08-28,192.27,302.78064,
2023-08-29,1204.892,807.5679,
2023-08-30,2806.037,2638.054,
2023-08-31,1145.001,1141.9102,
2023-09-01,62.322,115.16645,
2023-09-04,51.493,115.16645,
2023-09-05,188.734,234.17429,
2023-09-06,716.261,692.59247,
2023-09-07,556.92,544.554,
2023-09-08,2315.859,2094.6978,
2023-09-11,309.842,236.00766,
2023-09-12,134.368,174.93016,
2023-09-13,152.932,210.1406,
2023-09-14,1176.825,2110.5564,
2023-09-15,432.939,334.91992,
2023-09-18,282.438,287.74078,
2023-09-19,203.762,294.9204,
2023-09-20,748.969,910.405,
2023-09-21,185.419,240.0045,
2023-09-22,191.386,244.95526,
2023-09-25,416.143,516.0381,
2023-09-26,255.034,382.42624,
2023-09-27,2783.716,2778.1863,
2023-09-28,2528.903,2148.5803,
2023-09-29,1550.094,1335.3085,
2023-10-02,102.102,135.61497,
2023-10-03,191.165,239.12505,
2023-10-04,182.988,209.8395,
2023-10-05,189.397,321.9101,
2023-10-06,732.394,929.0739,
2023-10-09,200.447,277.70425,
2023-10-10,239.785,234.12569,
2023-10-11,217.464,277.70425,
2023-10-12,168.181,215.66971,
2023-10-13,1864.798,1571.3494,
2023-10-16,482.001,221.16927,
2023-10-17,211.497,227.83626,
2023-10-18,156.247,277.70425,
2023-10-19,733.0569999999999,346.26843,
2023-10-20,615.927,382.42624,
2023-10-23,215.917,327.7403,
2023-10-24,480.675,714.9278,
2023-10-25,639.469484665579,613.56964,
2023-10-26,1095.718,1071.2568,
2023-10-27,2753.881,2488.8247,
2023-10-30,1056.38,1369.7955,
2023-10-31,1046.877,1259.8737,
2023-11-02,60.775,105.29372,
2023-11-03,176.358,199.96675,
2023-11-06,128.622,214.66023,
2023-11-07,244.868,353.88452,
2023-11-08,197.353,165.05742,
2023-11-09,163.761,205.79698,
2023-11-10,220.779,325.04712,
2023-11-14,917.813,268.8304,
2023-11-15,238.017,396.1326,
2023-11-16,382.551,336.39563,
2023-11-17,706.979,396.1326,
2023-11-20,166.413,353.88452,
2023-11-21,636.038,486.6124,
2023-11-22,194.922,336.39563,
2023-11-23,222.105,325.04712,
2023-11-24,1798.277,2079.7583,
2023-11-27,769.743,1128.9315,
2023-11-28,914.498,1046.0552,
2023-11-29,7589.803,7371.593,
2023-11-30,514.488,506.4848,
2023-12-01,62.101,105.29372,
2023-12-04,159.12,262.00125,
2023-12-05,309.4,311.8965,
2023-12-06,556.92,756.37195,
2023-12-07,569.2518,396.1326,
2023-12-08,158.678,174.5977,
2023-12-11,680.901,354.1572,
2023-12-12,353.158,469.2435,
2023-12-13,1381.692,1202.0513,
2023-12-14,2944.383,2243.8474,
2023-12-15,2443.7296,2239.141,
2023-12-18,233.597,234.51671,
2023-12-19,593.1198,763.06036,
2023-12-20,1458.379,1310.3208,
2023-12-21,1500.59,1675.4335,
2023-12-22,178.7448,183.16878,
2023-12-27,510.289,225.13878,
2023-12-28,502.554,268.9264,
2023-12-29,466.0448,510.92334,
2024-01-03,167.739,170.07271,
2024-01-04,354.705,622.49225,
2024-01-05,200.2702,341.97882,
2024-01-08,236.028,310.63922,
2024-01-09,281.112,465.14517,
2024-01-10,441.337,341.97882,
2024-01-11,248.846,323.3099,
2024-01-12,242.437,388.90433,
2024-01-15,441.558,538.81335,
2024-01-16,394.485,830.0341,
2024-01-17,211.276,459.06662,
2024-01-18,163.098,217.46712,
2024-01-19,182.104,315.61856,
2024-01-22,2564.705,1539.8271,
2024-01-23,305.422,421.8858,
2024-01-24,251.056,457.70712,
2024-01-25,338.572,457.70712,
2024-01-26,888.199,963.35046,
2024-01-29,2780.843,2375.3,
2024-01-30,434.707,784.86115,
2024-01-31,3689.816,4003.2795,
2024-02-01,137.462,199.7286,
2024-02-02,216.359,327.90762,
2024-02-05,125.749,206.44829,
2024-02-06,274.04,360.58673,
2024-02-07,374.816,436.23203,
2024-02-08,207.519,320.728,
2024-02-09,493.1394,1004.3547,
2024-02-12,466.752,457.70712,
2024-02-13,166.855,272.9916,
2024-02-14,164.203,226.13315,
2024-02-15,531.947,808.87744,
2024-02-16,139.009,192.38512,
2024-02-19,501.891,277.94238,
2024-02-20,279.565,379.25565,
2024-02-21,567.749,1004.3547,
2024-02-22,350.064,360.58673,
2024-02-23,401.999,299.8202,
2024-02-26,478.465,523.77313,
2024-02-27,841.789,720.12695,
2024-02-28,829.413,904.8318,
2024-02-29,5476.822,3846.5798,
2024-03-01,97.903,190.92017,
2024-03-04,135.473,198.3804,
2024-03-05,173.706,275.87524,
2024-03-06,216.2706,219.0536,
2024-03-07,230.1052,308.99326,
2024-03-08,384.319,231.06015,
2024-03-11,108.953,231.06015,
2024-03-12,129.727,219.0536,
2024-03-13,177.684,254.17525,
2024-03-14,628.524,460.44992,
2024-03-15,129.727,231.06015,
2024-03-18,187.408,337.061,
2024-03-19,148.6888,213.15508,
2024-03-20,360.672,400.73492,
2024-03-21,175.032,192.10902,
2024-03-22,186.082,225.16162,
2024-03-25,1476.059,1435.0443,
2024-03-26,1224.782,1995.2782,
2024-03-27,1589.211,753.12195,
2024-03-28,4616.911,4365.707,
2024-03-29,297.908,628.53217,
2024-04-02,100.997,191.42569,
2024-04-03,390.949,373.6577,
2024-04-04,233.818,272.34445,
2024-04-05,994.5,706.812,
2024-04-08,182.104,238.61629,
2024-04-09,670.072,243.56705,
2024-04-10,213.928,238.61629,
2024-04-11,166.192,265.4448,
2024-04-12,332.163,326.21133,
2024-04-15,601.2526,190.9972,
2024-04-16,320.892,568.4372,
2024-04-17,120.003,203.00374,
2024-04-18,192.491,344.88025,
2024-04-19,510.068,178.66458,
2024-04-22,281.55400000000003,288.58145,
2024-04-23,223.873,344.88025,
2024-04-24,247.962,190.9972,
2024-04-25,1612.7475,1948.7585,
2024-04-26,663.0442,952.86053,
2024-04-29,6091.644,4319.1885,
2024-04-30,1038.921,695.4604,
2024-05-06,237.133,293.53223,
2024-05-07,209.95,315.48083,
2024-05-08,276.029,387.54395,
2024-05-09,483.327,651.40027,
2024-05-10,495.482,387.5104,
2024-05-13,236.47,293.53223,
2024-05-14,266.305,335.52252,
2024-05-15,282.217,406.21286,
2024-05-16,1819.714,832.95557,
2024-05-17,911.183,464.35727,
2024-05-20,288.1398,275.48132,
2024-05-21,201.773,234.2456,
2024-05-22,205.751,334.00897,
2024-05-23,324.207,329.0582,
2024-05-24,289.51,376.67267,
2024-05-27,1662.362,2036.7366,
2024-05-28,244.205,348.47366,
2024-05-29,3265.496,3452.6802,
2024-05-31,293.046,630.2421,
2024-06-03,217.464,265.4448,
2024-06-04,260.78000000000003,315.34006,
2024-06-05,349.622,334.00897,
2024-06-06,227.409,265.4448,
2024-06-07,155.805,190.9972,
2024-06-10,1192.516,1135.856,
2024-06-11,336.6272,520.43097,
2024-06-12,258.128,315.34006,
2024-06-13,168.181,186.74112,
2024-06-14,179.673,322.66046,
2024-06-17,198.7674,270.53055,
2024-06-18,283.764,379.47797,
2024-06-19,,259.56595,259.5659484863281
2024-06-20,,184.01915,184.01914978027344
2024-06-21,,322.66046,322.66046142578125
2024-06-22,,730.2455,730.2454833984375
2024-06-23,,190.9972,190.9971923828125
2024-06-24,,321.04456,321.0445556640625
2024-06-25,,840.2172,840.2172241210938
2024-06-26,,257.95004,257.9500427246094
2024-06-27,,321.04456,321.0445556640625
2024-06-28,,185.5436,185.54359436035156
2024-06-29,,532.9064,532.9063720703125
2024-06-30,,647.4432,647.4431762695312
2024-07-01,,574.6584,574.6583862304688
2024-07-02,,368.55087,368.5508728027344
2024-07-03,,644.74,644.739990234375
2024-07-04,,2185.6223,2185.622314453125
2024-07-05,,1655.3333,1655.333251953125
2024-07-06,,2412.47,2412.469970703125
2024-07-07,,1655.3333,1655.333251953125
2024-07-08,,98.55296,98.55296325683594
2024-07-09,,222.13226,222.13226318359375
2024-07-10,,98.55296,98.55296325683594
2024-07-11,,86.62474,86.62474060058594
2024-07-12,,392.13004,392.1300354003906
2024-07-13,,567.48193,567.48193359375
2024-07-14,,184.97491,184.97491455078125
2024-07-15,,349.48117,349.4811706542969
2024-07-16,,230.23093,230.23092651367188
2024-07-17,,237.28987,237.2898712158203
2024-07-18,,322.67828,322.67828369140625
2024-07-19,,1066.195,1066.1949462890625
2024-07-20,,672.59283,672.5928344726562
2024-07-21,,619.7455,619.7454833984375
2024-07-22,,349.48117,349.4811706542969
2024-07-23,,349.48117,349.4811706542969
2024-07-24,,728.53467,728.53466796875
2024-07-25,,687.53046,687.5304565429688
2024-07-26,,1799.8037,1799.8037109375
2024-07-27,,2455.2603,2455.26025390625
2024-07-28,,236.09547,236.09547424316406
2024-07-29,,170.1024,170.10240173339844
2024-07-30,,223.843,223.84300231933594
2024-07-31,,546.68805,546.6880493164062
2024-08-01,,194.77605,194.7760467529297
